temperature,vibration,pressure,current,rpm,failure,failure_mode,operating_hours,ambient_temp,humidity,load_percent,recent_maintenance,timestamp,hour,day_of_week,month,is_working_hours,sensor_dropout,equipment_id
69.39240278349861,0.29342199947068803,90.15726490441743,9.115051262177547,1456.1464714279375,0,normal,6874.0171268347485,25.520522827398455,48.1996013916489,83.64750203805028,0,2024-02-07 23:16:31.747035450,23,2,2,0,0,PUMP-001
64.25667824467878,0.3799983052981091,91.4020670710825,6.601803399203841,1455.878341689689,0,normal,3197.382512022454,15.274803848434917,45.60835253454128,65.0295354064555,0,2024-01-18 14:50:02.299886004,14,3,1,1,0,MOTOR-002
75.62415720766876,0.9649310829494333,90.30179802995457,10.145155014748884,1416.2999915250239,1,bearing_wear,1310.2463742787302,26.61964611304758,53.45786662516851,68.58394385252512,1,2024-04-04 19:48:05.418811644,19,3,4,0,0,MOTOR-001
71.32432654520505,0.2596403616144832,96.2471198947204,10.246044684088844,1453.1537415013852,0,normal,9002.805109625986,23.671380742838306,46.53051316074855,77.50749000398476,0,2024-02-19 21:42:47.454095574,21,0,2,0,0,PUMP-001
66.40375218845503,0.29798977528891346,97.44297258789153,7.637612646462241,1489.3752522673112,0,normal,12459.015829019296,26.884005927304273,48.45698701946798,75.79073882729799,1,2024-03-10 04:43:13.160037120,4,6,3,0,0,PUMP-002
70.04965458502326,0.3835598573544456,97.48224656282551,7.9605969400864875,1482.8218098355965,0,normal,12570.982627033984,27.792849397169917,53.865964381474534,71.98105360865199,1,2024-03-10 17:50:24.817728018,17,6,3,0,0,MOTOR-002
66.2499773332694,0.4394060078259718,93.39560870573786,7.979256833692424,1473.345446748575,0,normal,13237.891954053282,11.847399260592624,62.764136554775334,82.50664616110518,0,2024-03-14 11:59:12.083363928,11,3,3,1,0,MOTOR-002
63.606629364502844,0.40209650703446326,92.87685882045723,6.272613166201285,1475.6328095959855,0,normal,868.5351655737825,26.109684543617462,40.700343201506364,69.58479183802464,0,2024-01-05 19:05:01.675833984,19,4,1,0,0,MOTOR-001
85.41988028378974,0.44414484738369164,100.92459660231992,14.569693084130597,1458.0822145019747,1,electrical_fault,275.8327954674947,18.04768102058581,70.66189249714401,99.19362503172196,0,2024-04-26 04:28:32.680433207,4,4,4,0,0,MOTOR-002
78.53887342117615,0.5469792180941294,96.961640517516,12.302127891166268,1514.736458093871,1,overheating,132.1840952996157,18.39411177686734,58.4674320417902,76.96700191358256,0,2024-04-09 02:11:41.590030020,2,1,4,0,0,MOTOR-002
62.68918828743672,0.3677556077376549,92.55389398493428,5.22036976587364,1482.4330322392077,0,normal,15793.53097638483,27.827796617734393,46.29040618093257,59.3883955532749,0,2024-03-28 23:13:31.480074965,23,3,3,0,0,COMPRESSOR-001
88.60356201142804,1.3830428205496612,90.3359279820371,17.48997092977882,1398.0918004269106,1,bearing_wear,1752.7864698429955,13.91641518913947,56.23580813900955,100.0,0,2024-04-06 10:07:47.945620452,10,5,4,0,0,MOTOR-002
67.75293035035774,0.19664284597156395,90.97692739798818,8.008626135587951,1471.1752331435202,0,normal,14208.027067099798,28.888007192060392,65.88003199860816,64.24658806017624,0,2024-03-20 02:59:42.564620046,2,2,3,0,0,PUMP-001
61.86074997876029,0.463821494309464,96.94665327195503,4.089046451543085,1466.0645619047923,1,bearing_wear,152.5425750018479,23.445154829366334,62.6861612561497,40.38118574307168,1,2024-03-31 18:37:37.080381192,18,6,3,0,0,MOTOR-001
75.3925964124406,0.18768319328690092,91.205957090383,11.784674189825726,1455.0386413910712,0,normal,14334.57975603066,20.5273023832112,60.09420989594179,100.0,0,2024-03-20 19:48:46.059808368,19,2,3,0,0,COMPRESSOR-001
65.23520043436571,0.5639842033610446,89.45939594376651,5.1471048764886715,1412.941311042989,1,pressure_leak,533.0473324992757,21.24061464749663,56.18401797895303,49.25957725849669,0,2024-05-04 11:07:08.581312404,11,5,5,0,0,PUMP-002
79.42770923742255,1.2008653228297501,88.73541806520626,11.004363223978268,1450.0213391803964,1,vibration_anomaly,560.6567438867612,23.142424587922484,34.83007843446125,84.7606963672035,0,2024-04-19 00:10:15.618263766,0,4,4,0,0,PUMP-002
85.24824430255754,0.430374705266759,103.88751422584346,10.740961386458999,1540.7115955681027,1,overheating,185.29767296725896,26.90056099316505,52.49404430798026,73.30405929443967,0,2024-04-09 10:10:07.434383124,10,1,4,1,0,COMPRESSOR-001
69.9100017907451,0.23581640085808914,92.60773753391324,7.489565019233951,1430.5562425922005,0,normal,3050.4173607517055,15.9461734283734,24.10204666072547,70.8152112677182,0,2024-01-17 21:02:30.485310162,21,2,1,0,0,MOTOR-001
70.76440433890735,0.21307740462674482,97.73066508693059,7.586286811633425,1420.202548351039,0,normal,3692.650283506529,20.039658623553816,36.14615584766271,90.01363429637993,0,2024-01-21 08:10:24.036436062,8,6,1,0,0,PUMP-002
70.67406321656425,0.29980792775897924,99.72598470340013,9.429614751852258,1426.704795718852,0,normal,6252.237623669284,26.506496891690404,46.04603240154185,84.70105641803066,0,2024-02-04 12:26:22.368275298,12,6,2,0,0,MOTOR-002
66.31554434740926,0.4002541720181219,98.6507048305414,7.206351493412045,1424.5365471955752,0,normal,3939.7198947217853,19.67571497978588,42.83993611836783,60.23668564773418,0,2024-01-22 15:33:39.594173916,15,0,1,1,0,PUMP-002
71.72757311295861,0.24478846922026923,97.27956184871174,9.219338213535293,1462.6913813776275,0,normal,14861.74196990545,24.311731525092828,47.32505085793824,100.0,1,2024-03-23 17:57:29.492958696,17,5,3,0,0,PUMP-002
64.64060292350828,0.2481248168084905,97.47744781059237,7.633173074889975,1483.6011043964227,0,normal,14869.848081278264,17.425135122205656,33.34735064041194,81.68941310979308,0,2024-03-23 19:04:55.605491838,19,5,3,0,0,MOTOR-001
75.02110418316316,0.8179590917184304,90.39022774708398,6.032072906100646,1407.513193285548,1,normal_degradation,4040.281041439368,28.011311400950923,28.675488365163602,49.16574542157803,1,2024-05-18 22:24:37.759494054,22,5,5,0,0,PUMP-001
89.50229134951634,1.5737847544417565,93.1295371647095,8.742542151726036,1373.4853496997325,1,bearing_wear,2026.531745372169,18.37432527473826,58.36542634289613,59.873716805778514,0,2024-04-07 07:58:44.999299656,7,6,4,0,0,COMPRESSOR-001
65.77448151300301,0.6474595671402362,88.37949652224752,5.559251963106119,1411.8854473673146,1,pressure_leak,422.8964888773266,10.319484193497516,73.49712490161838,59.259926867677514,0,2024-05-04 02:24:16.257260766,2,5,5,0,0,PUMP-001
59.85823336226226,0.25790810342428405,94.18580882580397,5.08706948069056,1430.4412140480526,0,normal,7197.259555952463,23.55359359432693,50.80012644148803,59.666729288530135,0,2024-02-09 18:13:03.612161754,18,4,2,1,0,MOTOR-002
69.66609442253532,0.2543758415334774,91.63142173397645,9.451095753291506,1466.5677115710673,0,normal,9275.007048463603,16.874726043704836,42.53797050568427,78.50981564534706,0,2024-02-21 08:55:36.403106694,8,2,2,1,0,MOTOR-001
79.00061325548744,0.31913606831449076,96.2541850981683,12.673739303688581,1464.1793358902619,0,normal,4055.238660743627,24.583845371566873,60.38828311246591,90.92973342657034,0,2024-01-23 08:12:10.681433676,8,1,1,1,0,COMPRESSOR-001
75.10952130613622,0.5686082847423904,94.47564699753737,7.967732821019093,1442.700541637824,1,normal_degradation,2918.079603618522,23.242862965815064,46.01207927227448,67.21661585588068,1,2024-05-16 14:44:28.204671426,14,3,5,1,0,COMPRESSOR-001
86.50784832024374,2.2638637599373945,86.0340986263882,10.53251414035606,1492.9475019314523,1,vibration_anomaly,1408.4283707660097,21.497612156934707,33.07591129690421,85.49400599464562,0,2024-04-22 16:09:54.704103030,16,0,4,1,0,MOTOR-001
69.51004813604867,0.3628555313083182,98.43152630834896,6.088360678846498,1481.9781373154635,0,normal,2546.6305198910727,20.047453283352848,31.955074110083963,66.3535362763292,0,2024-01-15 02:13:26.920575246,2,0,1,0,0,COMPRESSOR-001
72.7933344180205,0.3870092401108241,96.05340548715203,7.532863440031419,1430.9980995342173,0,normal,12713.327138088252,29.851197240616596,42.60066513859872,66.68642074659893,0,2024-03-11 13:19:45.352615284,13,0,3,1,0,COMPRESSOR-001
57.69230158035093,0.27246459500863746,91.2673877699711,4.122441914275585,1450.5574625266345,0,normal,13181.767743001192,25.65685740832663,61.1236748164087,40.0,0,2024-03-14 04:46:29.972920278,4,3,3,0,0,MOTOR-002
75.13494027574968,0.158558663407781,91.91860124609205,9.261569462841566,1443.9344967319837,0,normal,10363.012155749419,24.85644865169759,51.99545297466689,77.0024725787217,0,2024-02-27 11:57:37.203559062,11,1,2,1,0,PUMP-002
