temperature,vibration,pressure,current,rpm,failure,failure_mode,operating_hours,ambient_temp,humidity,load_percent,recent_maintenance,timestamp,hour,day_of_week,month,is_working_hours,sensor_dropout,equipment_id
75.91817249034527,0.31128664083077945,93.23132371562755,10.976316907145135,1461.760018861848,0,normal,1578.7156292521015,18.3317917265965,35.377951332718936,84.11865581374035,1,2024-01-09 17:08:43.984405704,17,1,1,1,0,MOTOR-002
67.31448798005559,0.4591579616259369,92.27010056107325,8.421511175425954,1452.789561200199,1,normal_degradation,631.0483697039566,15.231445628168714,61.97112376713403,78.5638626611575,1,2024-05-12 01:27:21.500269068,1,6,5,0,0,PUMP-001
73.79679691715273,0.3367671365113868,92.96883853411572,10.539164121844795,1449.1039290517012,0,normal,9008.233544947534,27.19205963054516,30.049010922295516,86.20378026706669,0,2024-02-19 22:15:01.422661416,22,0,2,0,0,PUMP-002
65.04903940638101,0.22828978461603508,94.70035287970305,7.483793706378268,1410.8343765515629,0,normal,1218.1207443656056,27.650363626996082,39.085414747645615,76.63042386324553,0,2024-01-07 17:45:20.867625018,17,6,1,0,0,PUMP-002
68.26128964245154,0.31931140036755995,93.7873080678573,9.945772062815827,1475.8063380183003,0,normal,3235.676533168388,31.32419650213244,80.0,87.54498083344902,0,2024-01-18 19:26:29.727849714,19,3,1,0,0,PUMP-002
65.81532331208422,0.2574001140008354,94.52944716178588,8.976378715012876,1451.2645140574211,0,normal,7338.802887504743,20.95416450368698,73.99391214127553,87.35023013599672,0,2024-02-10 13:31:51.934184502,13,5,2,0,0,PUMP-002
74.99211939661646,0.43840995035914365,95.30908726263065,11.903385186288382,1470.7303226727765,1,bearing_wear,239.26563969216167,15.639286939657264,78.50912953904108,100.0,0,2024-04-01 01:20:47.017934400,1,0,4,0,0,PUMP-002
71.2066313622832,0.3381934455012878,98.1760983634366,8.613957387547552,1438.4659965460285,0,normal,11403.70136627667,16.809714484619104,44.988256299971326,72.74166727180612,0,2024-03-04 06:06:46.742017350,6,0,3,0,0,MOTOR-001
81.4301193853854,0.8682882617667989,96.39452720087303,9.562632545848178,1399.367794425164,1,bearing_wear,917.2879273366993,26.442208475086602,48.88728054522643,84.6288872763506,0,2024-04-03 10:50:19.614972180,10,2,4,1,0,MOTOR-002
65.02208658239677,0.4021978853837745,91.39798369756923,6.846530735623472,1469.5682159168334,0,normal,8221.4128782598,18.46999972226294,39.83627038837091,75.01009619952383,0,2024-02-15 14:15:15.032985419,14,3,2,1,0,MOTOR-001
71.06718073486662,0.250550983279375,98.44683433676985,7.972083589425627,1420.7511412107156,0,normal,16077.217637742058,35.792265992664916,44.802166360753006,87.87172886144927,0,2024-03-30 15:34:41.968174092,15,5,3,0,0,COMPRESSOR-001
70.85416276592483,0.24684831238301458,94.17864445325229,9.240303603572121,1415.5158895741936,0,normal,3003.151550107112,26.908649389877464,69.80619753020784,76.10570793044675,0,2024-01-17 14:23:45.036043248,14,2,1,1,0,PUMP-001
75.12088183909697,0.4863903654469517,91.95526395260951,10.561448428970252,1435.4634604140206,1,normal_degradation,3227.276674897939,18.731528156795786,70.3562197390998,81.71235217075935,0,2024-05-17 06:21:55.892189262,6,4,5,0,0,MOTOR-002
70.07851711598737,0.42012441083265056,95.47620752135731,10.056630888759932,1420.3764258742126,0,normal,6290.186135871786,14.705943516085247,51.58996561569899,92.89920837042649,1,2024-02-04 18:27:23.759916864,18,6,2,0,0,COMPRESSOR-001
77.29361491807227,0.4654042345919408,97.79374048372703,9.970833965235936,1430.3940374543236,0,normal,8903.848425362283,22.719350654689556,25.793915646286816,88.13459319963036,0,2024-02-19 09:19:58.072937640,9,0,2,1,0,COMPRESSOR-001
70.27993766470377,0.39227301655723057,90.28012897590061,8.849826426762839,1468.6178268476783,0,normal,15675.619006392979,20.199630096083997,54.49452286771103,82.13562401059167,0,2024-03-28 07:45:06.764329320,7,3,3,0,0,COMPRESSOR-001
70.47958245308935,0.8346310633651873,93.020557100302,8.98625940358735,1417.8275546046068,1,bearing_wear,677.5765203250744,14.952344042547573,50.612018391518326,82.31890298698579,0,2024-04-02 14:50:38.488573170,14,1,4,1,0,MOTOR-001
